<18, 14> 33~44
Hi-Opt2 : 4091, 40%, 706350
Zen : 3921, 39%, 661650
Halves : 4155, 41%, 808500


Hi-Lo : 4244, 42%, 882050
KO : 4165, 41%, 791100
Hi-Opt2 : 3982, 39%, 663600
Zen : 3906, 39%, 619850
Halves : 4145, 41%, 815200


Hi-Lo : 4116, 41%, 832000
KO : 4185, 41%, 797500
Hi-Opt2 : 4003, 40%, 717350
Zen : 4012, 40%, 666850
Halves : 4164, 41%, 830950


Hi-Lo : 4147, 41.47%, 865500
KO : 4200, 42.0%, 810050
Hi-Opt2 : 3992, 39.92%, 713500
Zen : 3958, 39.58%, 670250
Halves : 4186, 41.86%, 857700

<17, -1>--------------------------------------------------



Hi-Lo : 4152, 41.52%, 859650
KO : 4140, 41.4%, 813300
Hi-Opt2 : 3789, 37.89%, 614650
Zen : 3830, 38.3%, 590700
Halves : 3997, 39.97%, 735450


Hi-Lo : 4029, 40.29%, 734650
KO : 4090, 40.9%, 764500
Hi-Opt2 : 3885, 38.85%, 587600
Zen : 3827, 38.27%, 626450
Halves : 3908, 39.08%, 699100

<16, -1>------------------------------------------------


Hi-Lo : 4113, 41.13%, 810700
KO : 4179, 41.79%, 786250
Hi-Opt2 : 3974, 39.74%, 653700
Zen : 3825, 38.25%, 602650
Halves : 4026, 40.26%, 784850


Hi-Lo : 4154, 41.54%, 798800
KO : 4148, 41.48%, 772500
Hi-Opt2 : 3908, 39.08%, 611150
Zen : 3831, 38.31%, 557200
Halves : 4036, 40.36%, 766950

<16, -2>-------------------------------------------------

Hi-Lo : 4332, 43.32%, 921300
KO : 4282, 42.82%, 837950
Hi-Opt2 : 4111, 41.11%, 726650
Zen : 4036, 40.36%, 702350
Halves : 4150, 41.5%, 813150


Hi-Lo : 4229, 42.29%, 844000
KO : 4166, 41.66%, 789250
Hi-Opt2 : 3989, 39.89%, 631350
Zen : 3999, 39.99%, 625550
Halves : 4133, 41.33%, 824300


Hi-Lo : 4280, 42.8%, 887000
KO : 4243, 42.43%, 845700
Hi-Opt2 : 4063, 40.63%, 693500
Zen : 3968, 39.68%, 658050
Halves : 4121, 41.21%, 794900

<16, -4>------------------------------------------------

Hi-Lo : 4252, 42.52%, 872950
KO : 4313, 43.13%, 857000
Hi-Opt2 : 4077, 40.77%, 671400
Zen : 4072, 40.72%, 707400
Halves : 4210, 42.1%, 825750


Hi-Lo : 4306, 43.06%, 908500
KO : 4381, 43.81%, 947050
Hi-Opt2 : 4194, 41.94%, 754600
Zen : 4209, 42.09%, 770300
Halves : 4331, 43.31%, 913450


<딜러카드 기준 6변경>===================================================

Hi-Lo : 4247, 42.47%, 900000
KO : 4275, 42.75%, 834350
Hi-Opt2 : 4044, 40.44%, 694950
Zen : 4048, 40.48%, 684650
Halves : 4210, 42.1%, 895750


Hi-Lo : 4169, 41.69%, 867500
KO : 4299, 42.99%, 893900
Hi-Opt2 : 4101, 41.01%, 733750
Zen : 4081, 40.81%, 696350
Halves : 4224, 42.24%, 849900


Hi-Lo : 4312, 43.12%, 883050
KO : 4272, 42.72%, 867200
Hi-Opt2 : 4133, 41.33%, 733000
Zen : 4086, 40.86%, 715800
Halves : 4311, 43.11%, 891500


Hi-Lo : 4291, 42.91%, 907900
KO : 4327, 43.27%, 878200
Hi-Opt2 : 4101, 41.01%, 750100
Zen : 4045, 40.45%, 734100
Halves : 4238, 42.38%, 893050

<5>====================================================



Hi-Lo : 4232, 42.32%, 848400
KO : 4258, 42.58%, 861000
Hi-Opt2 : 4088, 40.88%, 750700
Zen : 4100, 41.0%, 779350
Halves : 4229, 42.29%, 844650


Hi-Lo : 4211, 42.11%, 843700
KO : 4233, 42.33%, 829500
Hi-Opt2 : 4076, 40.76%, 720050
Zen : 4032, 40.32%, 685400
Halves : 4107, 41.07%, 786300


Hi-Lo : 4220, 42.2%, 833100
KO : 4248, 42.48%, 813550
Hi-Opt2 : 4054, 40.54%, 611800
Zen : 4061, 40.61%, 645100
Halves : 4162, 41.62%, 783150

<딜러 6, 합 17>--------------------------------------

Hi-Lo : 4243, 42.43%, 849000
KO : 4203, 42.03%, 832050
Hi-Opt2 : 4064, 40.64%, 750700
Zen : 3980, 39.8%, 668400
Halves : 4209, 42.09%, 867900


Hi-Lo : 4268, 42.68%, 884900
KO : 4228, 42.28%, 815350
Hi-Opt2 : 4040, 40.4%, 719650
Zen : 4006, 40.06%, 680700
Halves : 4174, 41.74%, 886200


Hi-Lo : 4202, 42.02%, 844400
KO : 4170, 41.7%, 804450
Hi-Opt2 : 4024, 40.24%, 647450
Zen : 4026, 40.26%, 664950
Halves : 4121, 41.21%, 776550

<딜러 6, 합 15>----------------------------------------


Hi-Lo : 4298, 42.98%, 898800
KO : 4356, 43.56%, 881150
Hi-Opt2 : 4124, 41.24%, 721450
Zen : 4154, 41.54%, 754800
Halves : 4272, 42.72%, 887950


Hi-Lo : 4295, 42.95%, 910900
KO : 4322, 43.22%, 884850
Hi-Opt2 : 4107, 41.07%, 730800
Zen : 4152, 41.52%, 738650
Halves : 4234, 42.34%, 847000


Hi-Lo : 4328, 43.28%, 892850
KO : 4281, 42.81%, 858400
Hi-Opt2 : 4205, 42.05%, 782350
Zen : 4089, 40.89%, 688500
Halves : 4274, 42.74%, 877100


